id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
114842,Female,disloyal Customer,35,Business travel,Business,342,2,2,2,3,5,2,5,5,5,4,4,5,4,5,18,16.0,neutral or dissatisfied
4702,Male,Loyal Customer,42,Personal Travel,Eco,364,1,5,1,3,4,1,4,4,4,3,4,4,5,4,0,2.0,neutral or dissatisfied
117294,Male,Loyal Customer,38,Business travel,Eco Plus,304,2,3,3,3,2,2,2,2,4,4,3,2,3,2,56,53.0,neutral or dissatisfied
39222,Male,disloyal Customer,21,Business travel,Eco,67,3,0,3,4,4,3,2,4,4,1,5,2,3,4,8,3.0,neutral or dissatisfied
106879,Male,Loyal Customer,23,Business travel,Business,3150,1,1,4,1,4,5,4,4,3,4,5,4,4,4,0,0.0,satisfied
125316,Male,Loyal Customer,52,Personal Travel,Eco Plus,678,3,4,3,2,2,3,2,2,3,3,5,3,5,2,55,51.0,neutral or dissatisfied
1435,Female,Loyal Customer,52,Business travel,Business,3909,3,3,3,3,3,4,4,5,5,5,5,4,5,4,31,33.0,satisfied
17553,Female,Loyal Customer,13,Personal Travel,Eco,1045,3,5,3,3,2,3,5,2,3,4,5,3,5,2,84,75.0,neutral or dissatisfied
19212,Male,Loyal Customer,40,Business travel,Business,459,4,4,4,4,4,4,2,5,5,4,5,2,5,2,0,0.0,satisfied
30193,Male,Loyal Customer,49,Business travel,Eco Plus,261,4,3,3,3,4,4,4,4,2,1,3,2,3,4,0,0.0,satisfied
21506,Female,Loyal Customer,38,Personal Travel,Eco,331,3,5,3,3,5,3,5,5,5,3,2,5,1,5,67,59.0,neutral or dissatisfied
55332,Female,Loyal Customer,56,Personal Travel,Eco,1117,2,3,2,4,3,3,4,1,1,2,2,3,1,4,0,14.0,neutral or dissatisfied
20143,Male,Loyal Customer,34,Business travel,Business,1771,4,4,5,4,5,3,2,3,3,4,3,4,3,1,5,24.0,satisfied
11043,Female,Loyal Customer,43,Personal Travel,Eco,247,0,5,0,4,5,4,4,1,1,0,5,3,1,3,0,12.0,satisfied
76470,Male,disloyal Customer,28,Business travel,Business,534,0,0,0,5,4,0,4,4,4,2,5,5,4,4,0,19.0,satisfied
126492,Female,Loyal Customer,48,Personal Travel,Eco,1788,4,4,4,3,5,5,5,2,2,4,2,5,2,3,0,0.0,neutral or dissatisfied
116422,Male,Loyal Customer,22,Personal Travel,Eco,342,2,2,2,2,3,2,3,3,3,3,2,3,2,3,1,0.0,neutral or dissatisfied
103327,Female,Loyal Customer,63,Personal Travel,Eco,1139,3,3,3,2,3,2,2,1,2,5,3,2,4,2,200,169.0,neutral or dissatisfied
109731,Female,Loyal Customer,85,Business travel,Business,187,2,3,3,3,4,2,4,3,5,4,4,4,1,4,17,11.0,neutral or dissatisfied
57061,Female,Loyal Customer,20,Personal Travel,Eco,2133,2,3,2,5,2,2,5,2,2,1,2,1,1,2,0,0.0,neutral or dissatisfied
12773,Male,Loyal Customer,70,Personal Travel,Eco Plus,689,3,5,3,2,3,3,3,3,3,3,5,3,4,3,12,2.0,neutral or dissatisfied
63268,Female,Loyal Customer,42,Business travel,Business,447,3,3,1,3,5,4,5,3,3,4,3,3,3,5,0,0.0,satisfied
128051,Male,Loyal Customer,42,Personal Travel,Eco,735,4,2,4,3,2,4,2,2,4,3,4,4,3,2,3,0.0,neutral or dissatisfied
41795,Male,Loyal Customer,42,Business travel,Eco,257,5,3,3,3,5,5,5,5,2,3,3,2,2,5,0,0.0,satisfied
21764,Male,Loyal Customer,31,Business travel,Eco,341,3,3,3,3,5,5,5,5,3,3,1,2,3,5,0,0.0,satisfied
129415,Male,disloyal Customer,25,Business travel,Business,414,0,2,0,1,3,0,3,3,4,2,5,5,5,3,0,0.0,satisfied
57496,Female,disloyal Customer,21,Business travel,Business,1075,5,0,5,1,2,5,2,2,5,3,4,5,4,2,0,0.0,satisfied
27922,Female,Loyal Customer,37,Personal Travel,Eco,689,1,5,1,5,4,1,4,4,3,1,4,2,4,4,0,0.0,neutral or dissatisfied
119181,Male,Loyal Customer,50,Business travel,Business,331,5,5,2,5,3,4,4,4,4,4,4,5,4,4,73,64.0,satisfied
14918,Male,Loyal Customer,69,Personal Travel,Eco,240,2,2,2,2,5,2,5,5,3,1,3,2,2,5,0,0.0,neutral or dissatisfied
126475,Female,Loyal Customer,59,Business travel,Business,1788,3,3,1,3,5,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
39346,Female,Loyal Customer,49,Business travel,Business,826,3,3,3,3,2,4,5,3,3,3,3,3,3,5,0,25.0,satisfied
76967,Female,Loyal Customer,41,Personal Travel,Eco,1990,1,1,1,4,3,1,4,3,2,2,3,2,3,3,5,8.0,neutral or dissatisfied
52659,Female,Loyal Customer,61,Personal Travel,Eco,160,3,5,3,3,2,4,5,5,5,3,4,5,5,5,0,5.0,neutral or dissatisfied
124175,Male,Loyal Customer,21,Business travel,Eco Plus,2133,1,1,1,1,1,1,2,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
75247,Female,Loyal Customer,20,Personal Travel,Eco,1744,3,4,3,4,5,3,5,5,4,3,3,3,4,5,0,0.0,neutral or dissatisfied
41028,Female,disloyal Customer,29,Business travel,Eco,1195,1,1,1,4,4,1,4,4,3,3,4,1,3,4,6,10.0,neutral or dissatisfied
35926,Female,Loyal Customer,25,Business travel,Business,2381,2,2,2,2,4,4,4,4,4,3,4,2,5,4,0,0.0,satisfied
77731,Female,disloyal Customer,36,Business travel,Eco,813,3,3,3,4,3,3,3,3,1,4,3,4,3,3,0,6.0,neutral or dissatisfied
76169,Female,Loyal Customer,18,Personal Travel,Eco,546,2,3,2,3,5,2,5,5,4,2,3,1,2,5,0,0.0,neutral or dissatisfied
52654,Female,Loyal Customer,39,Personal Travel,Eco,119,3,3,3,3,2,3,2,2,3,3,3,3,4,2,0,0.0,neutral or dissatisfied
63357,Female,Loyal Customer,21,Personal Travel,Eco,372,3,4,3,4,1,3,1,1,3,2,5,2,5,1,40,23.0,neutral or dissatisfied
92880,Male,Loyal Customer,54,Business travel,Business,151,5,5,5,5,2,4,4,4,4,5,5,3,4,5,0,1.0,satisfied
24052,Male,disloyal Customer,13,Personal Travel,Eco,427,3,3,3,3,4,3,4,4,1,1,1,4,2,4,0,0.0,neutral or dissatisfied
65057,Female,Loyal Customer,61,Personal Travel,Eco,190,3,4,0,4,1,5,5,2,2,0,2,2,2,3,60,58.0,neutral or dissatisfied
63294,Female,Loyal Customer,39,Business travel,Business,2655,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
93492,Male,Loyal Customer,46,Business travel,Eco,1107,2,2,2,2,2,2,2,2,4,4,3,1,3,2,12,3.0,neutral or dissatisfied
108099,Male,Loyal Customer,60,Business travel,Business,849,5,5,5,5,2,5,5,4,4,4,4,4,4,3,75,60.0,satisfied
76015,Male,Loyal Customer,41,Business travel,Business,3474,2,2,2,2,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
26472,Female,Loyal Customer,60,Personal Travel,Eco,842,3,5,3,5,2,1,5,1,1,3,1,4,1,4,89,94.0,neutral or dissatisfied
14101,Female,Loyal Customer,54,Personal Travel,Eco,371,2,4,2,4,1,3,3,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
29197,Male,Loyal Customer,33,Personal Travel,Eco Plus,1050,2,5,2,2,2,2,2,2,5,4,4,5,4,2,0,0.0,neutral or dissatisfied
60173,Male,Loyal Customer,56,Personal Travel,Eco,1120,2,5,1,5,1,5,1,5,5,5,5,1,4,1,192,166.0,neutral or dissatisfied
118662,Male,Loyal Customer,62,Business travel,Business,338,1,1,1,1,1,3,3,1,1,1,1,4,1,2,37,19.0,neutral or dissatisfied
72569,Male,Loyal Customer,44,Business travel,Business,3113,2,2,2,2,4,5,5,4,4,4,4,1,4,1,3,0.0,satisfied
84319,Male,Loyal Customer,19,Business travel,Business,2482,3,5,5,5,3,3,3,3,3,1,2,4,3,3,70,61.0,neutral or dissatisfied
25770,Male,disloyal Customer,20,Business travel,Business,762,2,3,2,3,3,2,3,3,4,4,4,2,3,3,18,9.0,neutral or dissatisfied
79519,Male,disloyal Customer,45,Business travel,Business,762,3,3,3,4,2,3,2,2,5,2,4,5,5,2,58,43.0,neutral or dissatisfied
82225,Female,disloyal Customer,40,Business travel,Business,405,2,2,2,3,3,2,1,3,4,1,4,3,4,3,13,12.0,neutral or dissatisfied
62847,Male,Loyal Customer,20,Business travel,Eco Plus,2504,4,4,4,4,4,2,4,4,2,4,3,4,3,4,0,0.0,neutral or dissatisfied
29595,Male,Loyal Customer,64,Business travel,Eco,1448,1,5,5,5,1,1,1,1,1,4,4,2,3,1,1,7.0,neutral or dissatisfied
114017,Male,Loyal Customer,70,Personal Travel,Eco,1750,3,2,4,4,4,4,4,4,1,1,3,3,3,4,10,0.0,neutral or dissatisfied
50309,Female,Loyal Customer,58,Business travel,Business,1904,1,3,3,3,2,3,4,1,1,1,1,4,1,4,0,8.0,neutral or dissatisfied
2845,Male,Loyal Customer,38,Business travel,Business,3227,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
14241,Female,Loyal Customer,67,Business travel,Business,3387,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
65708,Male,disloyal Customer,34,Business travel,Business,936,1,1,1,1,2,1,2,2,5,5,5,5,5,2,39,22.0,neutral or dissatisfied
80100,Female,Loyal Customer,34,Business travel,Business,1620,5,5,5,5,3,3,3,5,3,5,5,3,5,3,273,308.0,satisfied
107326,Female,Loyal Customer,48,Business travel,Business,2047,2,4,2,2,2,4,4,3,3,4,3,5,3,4,36,18.0,satisfied
333,Female,disloyal Customer,37,Business travel,Eco,421,5,3,5,3,2,5,2,2,5,2,1,1,3,2,5,15.0,satisfied
128771,Female,Loyal Customer,70,Personal Travel,Eco,550,2,4,2,3,4,2,3,4,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
116783,Male,Loyal Customer,55,Personal Travel,Eco Plus,325,4,4,4,4,4,2,2,5,3,3,5,2,1,2,168,160.0,neutral or dissatisfied
98582,Female,Loyal Customer,40,Business travel,Business,920,5,5,5,5,3,5,4,3,3,4,3,4,3,5,0,7.0,satisfied
113870,Female,Loyal Customer,37,Personal Travel,Eco,1334,2,5,2,3,4,2,1,4,5,2,4,5,5,4,2,3.0,neutral or dissatisfied
116916,Female,Loyal Customer,44,Business travel,Business,2092,3,3,3,3,4,5,5,5,5,4,5,4,5,4,17,25.0,satisfied
115737,Male,disloyal Customer,36,Business travel,Eco,325,4,2,4,4,1,4,1,1,2,1,4,1,3,1,59,48.0,neutral or dissatisfied
7691,Male,Loyal Customer,31,Personal Travel,Eco,604,3,4,3,3,2,3,2,2,5,3,4,3,5,2,0,0.0,neutral or dissatisfied
70057,Female,Loyal Customer,55,Personal Travel,Eco Plus,583,2,5,2,3,3,4,5,5,5,2,3,4,5,4,0,0.0,neutral or dissatisfied
79943,Female,Loyal Customer,25,Business travel,Business,3845,2,5,5,5,2,2,2,2,4,1,2,3,2,2,3,15.0,neutral or dissatisfied
124387,Male,Loyal Customer,7,Personal Travel,Eco,808,4,2,4,4,5,4,5,5,2,2,3,1,4,5,0,0.0,neutral or dissatisfied
47028,Female,Loyal Customer,21,Business travel,Eco,639,5,1,1,1,5,5,5,5,3,2,1,4,3,5,82,85.0,satisfied
51944,Male,Loyal Customer,37,Business travel,Business,3513,2,2,2,2,5,3,2,4,4,4,4,1,4,5,0,0.0,satisfied
108561,Male,Loyal Customer,51,Personal Travel,Eco,735,3,5,3,1,5,3,5,5,4,5,4,4,4,5,3,0.0,neutral or dissatisfied
125343,Male,disloyal Customer,28,Business travel,Business,599,5,5,5,5,4,5,4,4,5,3,5,5,4,4,1,4.0,satisfied
73143,Male,Loyal Customer,42,Personal Travel,Eco,1068,3,2,3,2,1,3,1,1,4,4,3,3,3,1,0,6.0,neutral or dissatisfied
106545,Male,Loyal Customer,27,Business travel,Business,3318,2,1,5,1,2,3,2,2,4,2,3,3,3,2,0,0.0,neutral or dissatisfied
44381,Male,Loyal Customer,33,Personal Travel,Eco,229,3,5,3,3,1,3,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
119639,Female,Loyal Customer,58,Business travel,Business,507,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1,0.0,satisfied
3330,Male,Loyal Customer,51,Business travel,Business,315,0,0,0,2,3,4,4,4,4,4,2,5,4,4,0,0.0,satisfied
75716,Female,Loyal Customer,39,Business travel,Business,868,3,5,5,5,2,2,3,3,3,3,3,4,3,3,11,8.0,neutral or dissatisfied
45064,Male,Loyal Customer,38,Business travel,Business,2653,0,0,0,3,4,1,2,1,1,1,1,2,1,5,0,0.0,satisfied
21187,Male,Loyal Customer,28,Business travel,Business,192,2,2,2,2,4,4,5,4,4,5,4,4,5,4,0,0.0,satisfied
116975,Male,Loyal Customer,51,Business travel,Business,325,0,0,0,4,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
46658,Male,Loyal Customer,31,Business travel,Business,2699,4,1,1,1,1,1,4,1,2,4,4,4,3,1,0,8.0,neutral or dissatisfied
46066,Male,Loyal Customer,54,Business travel,Business,3434,1,5,4,5,3,3,4,1,1,2,1,4,1,1,6,4.0,neutral or dissatisfied
118343,Female,disloyal Customer,24,Business travel,Eco,202,4,0,4,3,3,4,3,3,1,5,1,3,2,3,0,0.0,neutral or dissatisfied
47600,Male,Loyal Customer,50,Business travel,Business,1504,2,2,4,2,3,1,4,5,5,5,5,2,5,4,0,0.0,satisfied
111777,Male,Loyal Customer,45,Business travel,Eco,1620,2,2,2,2,1,2,1,1,3,3,3,4,4,1,47,55.0,neutral or dissatisfied
70688,Female,Loyal Customer,26,Personal Travel,Eco,447,1,4,5,4,4,5,4,4,5,4,5,5,5,4,18,14.0,neutral or dissatisfied
124085,Female,Loyal Customer,17,Personal Travel,Business,529,2,5,2,3,4,2,4,4,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
49310,Female,Loyal Customer,47,Business travel,Eco,363,4,4,4,4,2,2,5,5,5,4,5,4,5,3,87,80.0,satisfied
118106,Male,disloyal Customer,23,Business travel,Eco,829,2,2,2,4,5,2,5,5,2,1,3,4,3,5,0,7.0,neutral or dissatisfied
120042,Female,Loyal Customer,57,Business travel,Business,168,4,1,4,4,3,5,5,5,5,4,4,5,5,4,1,30.0,satisfied
125821,Female,disloyal Customer,36,Business travel,Business,861,4,4,4,1,4,4,4,4,3,2,4,3,5,4,0,0.0,neutral or dissatisfied
74940,Female,disloyal Customer,34,Business travel,Eco,1405,2,2,2,4,5,2,2,5,3,3,2,4,4,5,1,0.0,neutral or dissatisfied
30040,Female,Loyal Customer,48,Business travel,Business,253,1,5,5,5,2,3,3,1,1,1,1,1,1,2,37,30.0,neutral or dissatisfied
14318,Female,Loyal Customer,35,Business travel,Eco,395,2,4,4,4,2,2,2,2,4,1,3,3,4,2,0,0.0,neutral or dissatisfied
92345,Female,Loyal Customer,24,Business travel,Business,2556,3,5,5,5,3,3,3,3,4,4,1,1,1,3,0,0.0,neutral or dissatisfied
36341,Male,Loyal Customer,56,Personal Travel,Eco,395,2,5,5,4,3,5,3,3,1,1,4,5,5,3,0,8.0,neutral or dissatisfied
91252,Female,Loyal Customer,13,Personal Travel,Eco,594,4,2,4,3,2,4,2,2,2,4,3,3,4,2,0,0.0,satisfied
108939,Male,Loyal Customer,45,Personal Travel,Eco,1066,1,2,1,4,3,1,3,3,1,2,3,1,4,3,18,15.0,neutral or dissatisfied
99701,Male,Loyal Customer,48,Business travel,Business,1767,5,5,5,5,4,5,5,5,5,5,5,3,5,3,20,21.0,satisfied
123712,Male,Loyal Customer,46,Personal Travel,Eco,214,3,1,3,4,1,3,1,1,3,5,4,3,3,1,0,0.0,neutral or dissatisfied
107781,Female,Loyal Customer,34,Business travel,Business,3821,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
97190,Male,Loyal Customer,38,Personal Travel,Eco,1476,3,4,3,2,1,3,1,1,5,4,5,3,4,1,0,6.0,neutral or dissatisfied
31090,Female,disloyal Customer,25,Business travel,Eco,1014,4,4,4,2,5,4,5,5,4,3,2,2,1,5,0,0.0,neutral or dissatisfied
100945,Male,Loyal Customer,55,Business travel,Business,3497,5,4,5,5,3,4,4,5,5,5,5,4,5,3,7,0.0,satisfied
1368,Female,Loyal Customer,68,Business travel,Business,2563,4,1,1,1,4,2,2,4,4,3,4,4,4,3,0,10.0,neutral or dissatisfied
109121,Female,Loyal Customer,39,Personal Travel,Eco Plus,849,1,5,1,3,2,1,2,2,5,4,5,3,4,2,62,52.0,neutral or dissatisfied
27219,Female,Loyal Customer,24,Business travel,Business,1774,1,1,1,1,4,4,4,4,1,5,1,4,4,4,0,0.0,satisfied
61103,Female,Loyal Customer,45,Personal Travel,Eco,1546,3,5,3,1,4,4,4,1,1,3,1,3,1,4,12,43.0,neutral or dissatisfied
48813,Female,Loyal Customer,26,Personal Travel,Business,109,1,2,1,3,5,1,5,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied
69240,Female,Loyal Customer,29,Business travel,Business,740,3,3,3,3,4,4,4,5,3,5,5,4,3,4,219,223.0,satisfied
90572,Male,Loyal Customer,40,Business travel,Business,3230,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
1064,Female,Loyal Customer,31,Personal Travel,Eco,354,4,4,3,1,3,5,1,4,5,5,5,1,5,1,200,201.0,neutral or dissatisfied
118519,Female,Loyal Customer,56,Business travel,Business,1531,3,3,3,3,4,5,4,4,4,4,4,5,4,4,36,29.0,satisfied
125333,Female,Loyal Customer,46,Business travel,Business,599,3,3,3,3,2,4,4,4,4,5,4,4,4,4,42,30.0,satisfied
119067,Female,disloyal Customer,28,Business travel,Business,1107,2,2,2,3,1,2,1,1,4,2,4,3,3,1,0,0.0,neutral or dissatisfied
6691,Female,Loyal Customer,54,Business travel,Business,3303,3,3,3,3,2,5,4,4,4,4,4,5,4,4,6,0.0,satisfied
32989,Male,Loyal Customer,7,Personal Travel,Eco,201,2,4,0,1,3,0,3,3,1,2,1,1,5,3,13,10.0,neutral or dissatisfied
22583,Female,disloyal Customer,24,Business travel,Eco,223,3,1,3,4,5,3,5,5,3,4,4,3,4,5,1,7.0,neutral or dissatisfied
28381,Female,disloyal Customer,26,Business travel,Eco,763,3,3,3,4,1,3,2,1,1,5,3,4,2,1,0,0.0,neutral or dissatisfied
66402,Male,Loyal Customer,42,Business travel,Business,1562,2,2,3,2,4,5,4,5,5,5,5,4,5,4,7,49.0,satisfied
67599,Male,Loyal Customer,60,Business travel,Business,3416,5,5,5,5,4,4,5,5,5,5,5,4,5,3,14,0.0,satisfied
22872,Female,Loyal Customer,7,Personal Travel,Eco,302,3,1,3,4,2,3,2,2,3,1,4,4,3,2,0,0.0,neutral or dissatisfied
97589,Male,disloyal Customer,63,Business travel,Eco Plus,337,1,1,1,4,2,1,2,2,1,2,3,2,3,2,102,101.0,neutral or dissatisfied
113424,Female,Loyal Customer,49,Business travel,Business,1904,1,1,1,1,2,5,5,5,5,5,5,4,5,3,3,0.0,satisfied
20843,Male,Loyal Customer,12,Personal Travel,Eco,508,1,4,1,2,4,1,4,4,5,4,5,3,4,4,0,0.0,neutral or dissatisfied
71176,Male,Loyal Customer,29,Business travel,Business,2232,3,3,5,3,5,5,5,5,5,2,5,4,5,5,33,31.0,satisfied
92870,Female,Loyal Customer,24,Personal Travel,Eco,2519,1,4,1,2,3,1,3,3,5,3,5,3,4,3,0,0.0,neutral or dissatisfied
64657,Male,Loyal Customer,44,Business travel,Business,551,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
79583,Female,Loyal Customer,49,Business travel,Business,760,1,2,1,1,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
13780,Male,Loyal Customer,39,Business travel,Business,837,1,1,1,1,5,2,1,4,4,4,4,3,4,2,0,4.0,satisfied
18087,Female,Loyal Customer,65,Personal Travel,Eco,488,4,0,4,3,3,5,4,3,3,4,3,4,3,3,57,47.0,neutral or dissatisfied
48194,Male,disloyal Customer,23,Business travel,Eco,259,3,4,3,4,3,3,3,3,1,2,3,3,3,3,0,0.0,neutral or dissatisfied
76767,Female,Loyal Customer,40,Business travel,Business,1742,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
35492,Male,Loyal Customer,8,Personal Travel,Eco,1028,2,5,2,4,4,2,4,4,3,3,4,4,5,4,11,0.0,neutral or dissatisfied
107066,Male,Loyal Customer,69,Personal Travel,Eco,480,3,5,3,3,4,3,4,4,3,2,1,5,3,4,28,48.0,neutral or dissatisfied
69044,Female,Loyal Customer,34,Business travel,Business,1391,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,3.0,satisfied
103497,Male,Loyal Customer,39,Personal Travel,Eco Plus,440,4,5,4,3,3,4,3,3,5,4,5,4,4,3,0,0.0,satisfied
27912,Male,Loyal Customer,38,Business travel,Eco Plus,2311,4,3,4,3,4,4,4,2,1,3,5,4,2,4,0,4.0,satisfied
31878,Female,Loyal Customer,29,Personal Travel,Eco,4983,2,4,2,5,2,4,4,2,2,4,4,4,3,4,6,0.0,neutral or dissatisfied
66570,Male,disloyal Customer,38,Business travel,Business,624,2,2,2,3,2,2,2,2,4,2,5,4,5,2,9,9.0,neutral or dissatisfied
17423,Female,Loyal Customer,40,Business travel,Eco,351,4,5,5,5,4,4,4,4,2,2,5,2,5,4,0,0.0,satisfied
44555,Male,Loyal Customer,49,Business travel,Eco Plus,157,4,5,5,5,4,4,4,4,4,2,1,4,1,4,0,0.0,satisfied
103670,Female,Loyal Customer,50,Business travel,Business,405,4,4,4,4,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
106682,Male,Loyal Customer,22,Personal Travel,Eco,451,3,4,3,3,4,3,4,4,1,5,3,2,4,4,17,11.0,neutral or dissatisfied
9334,Female,Loyal Customer,48,Personal Travel,Eco Plus,419,3,5,3,5,4,1,5,2,2,3,2,5,2,4,26,22.0,neutral or dissatisfied
70037,Female,Loyal Customer,59,Business travel,Business,583,3,2,2,2,4,2,2,3,3,3,3,1,3,4,0,7.0,neutral or dissatisfied
106874,Female,disloyal Customer,25,Business travel,Business,577,3,4,3,1,4,3,5,4,3,5,5,3,5,4,0,0.0,neutral or dissatisfied
79541,Male,disloyal Customer,26,Business travel,Business,762,3,3,3,2,3,3,3,3,5,5,5,5,5,3,0,0.0,neutral or dissatisfied
87715,Female,Loyal Customer,53,Business travel,Business,2180,4,4,4,4,2,5,4,5,5,5,5,4,5,4,90,99.0,satisfied
66931,Female,Loyal Customer,50,Business travel,Business,929,4,4,3,4,2,5,4,4,4,4,4,5,4,4,30,38.0,satisfied
5506,Female,Loyal Customer,36,Personal Travel,Eco,948,4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,0.0,neutral or dissatisfied
87969,Male,disloyal Customer,21,Business travel,Eco,594,4,0,4,3,4,4,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
10701,Male,disloyal Customer,22,Business travel,Eco,667,1,4,1,4,1,1,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
112769,Female,disloyal Customer,35,Business travel,Eco,588,1,3,1,2,4,1,4,4,2,4,3,1,3,4,2,0.0,neutral or dissatisfied
118101,Female,Loyal Customer,50,Business travel,Business,1999,5,5,5,5,3,5,5,4,4,4,4,4,4,5,3,0.0,satisfied
109059,Female,Loyal Customer,45,Business travel,Business,1581,2,5,5,5,2,3,4,2,2,2,2,4,2,2,24,13.0,neutral or dissatisfied
47920,Male,Loyal Customer,44,Personal Travel,Eco,462,2,5,2,1,4,2,4,4,4,3,4,3,4,4,0,8.0,neutral or dissatisfied
118998,Male,Loyal Customer,35,Business travel,Business,3835,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
56072,Male,Loyal Customer,40,Personal Travel,Eco,2475,2,5,1,4,1,1,1,3,4,4,4,1,3,1,201,191.0,neutral or dissatisfied
99985,Female,Loyal Customer,55,Business travel,Business,2576,1,1,1,1,2,4,4,4,4,4,4,5,4,3,14,18.0,satisfied
122837,Female,Loyal Customer,19,Business travel,Business,226,3,3,3,3,5,5,5,5,5,3,4,3,4,5,0,0.0,satisfied
86519,Male,Loyal Customer,54,Personal Travel,Eco,712,2,2,2,3,1,2,1,1,1,3,3,4,4,1,4,0.0,neutral or dissatisfied
23647,Female,Loyal Customer,20,Business travel,Business,3471,4,1,4,4,5,5,4,5,3,4,5,4,5,5,0,0.0,satisfied
41310,Female,Loyal Customer,38,Business travel,Business,802,4,4,4,4,1,5,2,5,5,5,5,4,5,3,0,0.0,satisfied
72634,Female,Loyal Customer,49,Personal Travel,Eco,1119,2,5,3,3,4,4,5,5,5,3,5,4,5,4,0,19.0,neutral or dissatisfied
120946,Male,disloyal Customer,25,Business travel,Business,951,4,0,4,3,3,4,3,3,3,3,4,3,4,3,1,0.0,satisfied
49465,Female,Loyal Customer,55,Business travel,Business,262,3,3,3,3,2,5,1,4,4,4,4,1,4,4,0,0.0,satisfied
36269,Female,Loyal Customer,13,Personal Travel,Eco,728,1,2,0,3,3,0,3,3,4,3,2,1,2,3,0,8.0,neutral or dissatisfied
14652,Female,Loyal Customer,40,Business travel,Eco,112,4,4,4,4,4,4,4,4,3,3,1,5,4,4,0,1.0,satisfied
82187,Female,Loyal Customer,30,Business travel,Business,1927,4,4,4,4,4,4,4,4,5,3,3,5,5,4,4,0.0,satisfied
125095,Female,Loyal Customer,39,Business travel,Business,361,5,5,5,5,5,4,4,3,3,2,3,3,3,4,0,0.0,satisfied
118652,Male,Loyal Customer,33,Business travel,Business,338,1,2,3,2,1,1,1,1,4,3,3,2,3,1,20,12.0,neutral or dissatisfied
100493,Male,Loyal Customer,44,Business travel,Eco,580,2,3,3,3,2,2,2,2,4,3,2,3,3,2,14,5.0,neutral or dissatisfied
61528,Female,Loyal Customer,19,Personal Travel,Eco,2419,2,5,2,3,3,2,3,3,3,3,3,5,4,3,0,0.0,neutral or dissatisfied
71270,Male,Loyal Customer,59,Personal Travel,Eco,733,1,3,1,3,1,1,4,1,2,3,3,3,4,1,1,3.0,neutral or dissatisfied
64686,Female,Loyal Customer,50,Business travel,Business,2523,0,0,0,4,5,5,4,4,4,4,3,3,4,5,97,89.0,satisfied
119249,Female,Loyal Customer,19,Personal Travel,Eco Plus,331,3,4,3,2,5,3,5,5,4,3,5,5,4,5,0,0.0,neutral or dissatisfied
106719,Female,Loyal Customer,21,Business travel,Business,2364,5,5,5,5,4,4,4,4,4,3,5,4,4,4,0,0.0,satisfied
20667,Female,Loyal Customer,46,Business travel,Eco,522,5,1,1,1,5,4,3,5,5,5,5,3,5,2,0,0.0,satisfied
37354,Female,Loyal Customer,30,Business travel,Business,1674,4,4,4,4,5,5,5,5,1,3,2,4,4,5,116,100.0,satisfied
97427,Female,Loyal Customer,42,Personal Travel,Eco,587,4,4,3,3,4,4,5,3,3,3,3,4,3,3,1,0.0,neutral or dissatisfied
128065,Female,Loyal Customer,8,Personal Travel,Business,2845,3,0,3,3,3,2,2,5,3,5,3,2,3,2,1,49.0,neutral or dissatisfied
13202,Female,Loyal Customer,11,Personal Travel,Eco,542,2,4,2,3,4,2,4,4,5,4,5,5,5,4,0,0.0,neutral or dissatisfied
74481,Female,Loyal Customer,44,Business travel,Business,2249,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
